ID,item_cnt_month
482,0.06336107871527485
483,0.26780545211320184
484,1.0632828492591377
485,0.4911677325303274
486,0.8762349065232833
487,0.14525535332389838
488,0.03230575429835977
489,3.601075614630397
490,0.2255996194865415
491,0.03109729072869863
492,0.824944774407597
493,0.007739984009650591
494,0.3888908645240581
495,0.0247654009713022
496,0.015123159007820658
497,4.358123568560776
498,7.818351025802195
499,0.6387736826316457
500,6.808226631122126
501,0.5171574078425795
502,0.2936571349949037
503,0.0
504,1.2701463269553772
505,0.9219965593601229
506,1.3438151812652268
507,0.0
508,0.7395395467439387
509,0.2116916058828212
510,0.11378272949112295
511,0.007886414471256875
512,0.1301815514278582
513,0.14627737762843418
514,0.0
515,4.207738501863297
516,0.05105621433728991
517,0.6164202715501986
518,0.7983393111635475
519,0.7947828965979298
520,0.5019041799889062
521,0.36346751694084456
522,0.8975929724390685
523,1.6226926840883573
524,0.19601730163341413
525,0.8386908444858296
526,0.09871005059373333
527,0.05158754612197414
528,0.0
529,0.0
530,0.3561745562217339
531,0.5228378299162091
532,0.0
533,0.0
534,0.0
535,0.0
536,8.556189697614702
537,0.0
538,0.1617376362509516
539,0.15250488099959253
540,2.927034266356415
541,1.0945270680107122
542,0.1859578250122984
543,0.09139545839468172
544,0.0
545,0.0
546,0.2000924119828263
547,0.0
548,0.16901634487686668
549,0.0057636415571085675
550,0.0
551,0.39539326711968237
552,0.8160980095645899
553,0.21287379364675507
554,0.0
555,0.38462676071991564
556,0.05319921838276934
557,0.10079674031056535
558,0.0
559,0.07646842098941611
560,0.1817920755363509
561,0.7771430879849438
562,0.0
563,0.02626083176810709
564,0.0
565,0.0
566,0.023888178091020812
567,0.0
568,0.23925619041594015
569,0.11676126723529429
570,0.21493845594735073
571,0.23848147697668898
572,1.679776652668185
573,0.08995680679002638
574,0.03744101233829522
575,0.04683194263067725
576,0.22777166328365478
577,0.2569033290684509
578,3.1779619144493916
579,0.20641014655603845
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8353095712513772
585,0.0563979015176882
586,0.10322016663907041
587,2.109586448522723
588,5.5594939559895336
589,0.4075512543264197
590,1.6246648193710718
591,0.7234186185669431
592,3.7827919247315744
593,0.15215727996587658
594,0.0002529415150925862
595,0.14424035393553802
596,0.023595360596033843
597,0.03314622576894208
598,0.04197477768331104
599,0.1446104985664377
600,0.2670342578243192
601,0.48707650259864965
602,0.0
603,0.0
604,0.04679386776393471
605,0.0
606,0.0
607,0.1905610881789011
608,0.0
609,0.4575499273661783
610,0.42319581370887516
611,1.0929379123828915
612,0.0
613,0.0
614,0.0
615,1.2249782668034084
616,1.719437719367287
617,0.42100088692429194
618,0.4492472816588533
619,0.0
620,0.20891787895871178
621,4.522578723306285
622,1.6079781220303435
623,0.8320907897836716
624,0.8053999147561828
625,0.3557169358608858
626,0.6990587785885449
627,0.01452835962391305
628,0.0
629,0.07715369238209355
630,0.034304240598041214
631,0.0
632,0.3123406171953686
633,0.0
634,1.4235925499866053
635,0.4015929631924905
636,0.11830464950606967
637,0.03191831307175039
638,0.012166859190011925
639,0.17932512729998829
640,0.3919534867909874
641,1.063864612199692
642,0.1781782470403619
643,0.0
644,0.0
645,0.14646694172577124
646,0.8473092508448536
647,0.0
648,0.0
649,0.1212330542970797
650,0.157297904498778
651,1.111803917033735
652,0.27701493527374266
653,0.0014745566044740421
654,0.5282949139878925
655,0.22066997849722314
656,1.0178000966717824
657,0.0
658,0.0
659,0.037191806168260455
660,0.7026076211324663
661,0.15606567260033688
662,0.0
663,1.3459001171283664
664,0.11319261107182998
665,0.3426706562351036
666,0.0003615405523529347
667,0.12838239641825927
668,1.2603572249083161
669,0.2997414748094918
670,0.0
671,0.0
672,0.0
673,0.7808604390600835
674,0.14289117013853636
675,0.24382801310491103
676,0.8067483185463455
677,0.9728561452832449
678,0.4611746810850732
679,0.5276882275677535
680,0.026756452646523488
681,0.0
682,0.50944587468041
683,0.0
684,1.2606302000987124
685,0.8014639580521596
686,0.495646193807896
687,0.9074000221114296
688,0.23335108349613842
689,0.031054116709466284
690,0.0
691,0.025113256529617267
692,0.051600016791693654
693,0.0
694,0.0
695,0.910064104021685
696,0.07695217457352976
697,0.0
698,0.007512822452644202
699,0.24105859595938062
700,2.718199484249409
701,0.08427361222192115
702,2.0098044310857457
703,2.007358480262969
704,0.0402556565449852
705,0.11043402698527799
706,0.021416029215624466
707,0.0
708,0.24557896784957622
709,3.0459148492984944
710,0.8794168541778333
711,0.5070921550983223
712,0.0
713,0.4115656710643394
714,0.07289693348556442
715,0.0
716,0.3514154537047338
717,0.0483160465428214
718,0.0
719,0.3085567977021778
720,0.0
721,0.5628200235824128
722,0.3298796240629543
723,2.596891255601771
724,0.0
725,0.41529702544988334
726,1.0399322293105007
727,1.5274046137057102
728,0.09484412423823896
729,1.6052222108773528
730,0.0029590987972974714
731,0.0
732,2.16214884837758
733,0.44014033860218427
734,1.7932910436522917
735,0.04459078304428046
736,0.49037286326202534
737,0.5583622871205701
738,0.25955610020485576
739,0.14219584630022164
740,0.060219819321086276
741,0.009126731849593506
742,0.0
743,0.790286236179795
744,0.6127452585109289
745,0.6385216215694469
746,0.46821386168630563
747,0.5384880688649305
748,0.9637328035544366
749,0.09409126668436346
750,0.23919524353269478
751,0.0
752,0.40970220662235557
753,0.004584530910576978
754,2.179329667905005
755,0.815981213794417
756,0.0
757,0.3119450551335826
758,0.0
759,0.0949158018201513
760,0.8342818758144857
761,0.5051195242948808
762,0.06796387058309619
763,3.2807864043992305
764,0.28509436608152194
765,0.1767594786494061
766,0.09100428444527059
767,0.6065326665456646
768,0.7898769037519846
769,0.31602663635994005
770,0.4678643324142936
771,0.0
772,0.47524685883444306
773,0.037098567387128634
774,0.06980113894611614
775,0.0
776,0.4536862613927991
777,0.5634200414299725
778,0.0
779,0.18939912976987083
780,0.07712639443235336
781,1.9500105200263154
782,0.8423240995408259
783,0.7235378196153875
784,0.07788989214187528
785,2.2585682343827775
786,3.117105726874531
787,1.399627490217295
788,0.10857676048045034
789,0.4521943449108661
790,0.07720185507600127
791,0.07720633822726983
792,0.07693272535766504
793,6.206740664508257
794,0.07601950820936501
795,0.18873826190843512
796,0.26230748383222907
797,1.6072429892455893
798,0.09386623287974671
799,2.820933318832256
800,0.1595161950200289
801,0.007069662972428309
802,0.15757986538359509
803,0.17222476535612052
804,0.0029305942407585883
805,0.0
806,0.4369260700372114
807,0.17761666192266667
808,0.6068914133151736
809,0.0
810,0.5930319930684451
811,0.6203335391356817
812,0.5933413019985689
813,0.04650714251442692
814,0.0
815,0.2913754630107629
816,0.10834987257362949
817,0.13262310039550085
818,0.17674949482438246
819,0.0
820,0.27609906550989466
821,0.0
822,0.3017693524440964
823,0.31743788859144567
824,0.09564782485771883
825,0.14986236618616222
826,0.07304039067471235
827,0.12585869914111836
828,0.0
829,0.13330481231032487
830,2.078791091466078
831,0.09883014963925169
832,0.0
833,0.5452050795445501
834,1.3211152512302158
835,0.10360190961979265
836,0.07580048131434539
837,1.167693698886589
838,0.806631415362945
839,0.0
840,0.0
841,0.10552682117571
842,0.0
843,0.02165122153172211
844,0.49041787936128767
845,0.009812543824056719
846,0.0
847,0.36157893695150223
848,0.0029809867128324508
849,0.0
850,0.003190946431844033
851,0.1655410311621256
852,0.43868660855449415
853,0.03106665078493051
854,0.22269036045509372
855,0.49473945568749866
856,0.5213271518789784
857,0.839803546295941
858,0.13708750617009036
859,0.7208535818210319
860,0.03464881552652055
861,0.0
862,0.4122987462194495
863,0.4845994228778958
864,0.5789630083605956
865,1.0487507590957763
866,0.832000438754761
867,0.02303454504937616
868,1.6318525910237356
869,0.027575507708627045
870,0.8732636046378663
871,0.08670488344832006
872,0.009399733493998835
873,0.35053431550338254
874,0.6569109430898123
875,1.2234570281537016
876,0.12737035176039158
877,0.0
878,0.20914035359888195
879,0.7130878725739886
880,0.0
881,1.450316276203669
882,0.6180719531152061
883,2.344513386216879
884,0.6282753336842252
885,0.9661170245686501
886,0.1016548252917801
887,0.2841336268266371
888,0.1457991867908019
889,0.18410229009146262
890,0.3948086603082044
891,1.1516997084825684
892,0.33513487926764995
893,0.0
894,0.24947205912520687
895,0.03596020321075749
896,0.04444568750657407
897,0.05150616388987195
898,0.25787534396431105
899,0.42765277464170737
900,0.0
901,1.8997475498798082
902,0.0
903,0.13827319539978028
904,0.5679944125240062
905,0.4200995467636436
906,2.8089469354018917
907,0.36320749998851476
908,0.6543655045878461
909,0.15565939166319304
910,0.1484084740182835
911,0.02511752544272211
912,1.6000450677365663
913,0.5971773321770797
914,0.0
915,0.0787790530344851
916,0.1774612512970759
917,0.0
918,0.18825412903901373
919,0.3489924759773724
920,0.0
921,1.2181800234590872
922,0.0
923,0.10184104706400754
924,0.3273894069815071
925,0.05521364710625157
926,0.2937554827911514
927,0.0007705236008203054
928,0.6975479487887053
929,0.8062759811297191
930,0.0
931,0.0
932,0.7027714126936975
933,0.350999303051841
934,0.06317323302511715
935,0.29057617257951507
936,0.3018678823548766
937,0.669355182577104
938,0.006523734661006947
939,0.0
940,0.0
941,0.2064616892119438
942,0.0
943,0.9548402894628958
944,0.04949640693147811
945,0.0
946,0.08409037974342909
947,0.0
948,0.2912501812847272
949,0.10031331779182073
950,0.2827665114448849
951,0.0
952,0.0
953,0.16621578622512767
954,0.17348675283316073
955,0.24693197309023274
956,0.5963240314223569
957,0.0
958,1.2923514728993728
959,0.533242660236553
960,0.4349441812634848
961,0.04564015110255226
962,0.4423032509789733
963,0.0
964,0.472122983559941
965,0.6172332515801904
966,0.3145185479629638
967,0.1473146478412966
968,0.0
969,0.012178101724067164
970,0.016342977935582814
971,0.0
972,0.0033536765754332287
973,0.21260110214784733
974,0.0
975,0.0
976,0.150414559510612
977,1.3920613545449385
978,0.3834965930460851
979,1.4819276732526743
980,0.35520993732491324
981,0.2287465121212604
982,0.9340758296103107
983,0.0
984,0.0
985,0.49356279749038123
986,0.5293160623618682
987,0.40100358525148383
988,0.0
989,0.0
990,0.9265448640505307
991,0.5703163356129272
992,0.17294375508706017
993,2.5504837538740723
994,0.6498355281508936
995,0.22723693147543172
996,0.0
997,0.4327862148973479
998,0.17034777170542914
999,0.1331588041315488
1000,1.0035333761187892
1001,0.36216199387752335
1002,1.0983194143403003
1003,0.0
1004,0.06383261881775179
1005,0.25292810113485464
1006,0.0
1007,0.0
1008,0.7526758290945837
1009,0.028986077232534713
1010,0.03094435008925922
1011,0.2317194819195012
1012,0.6042337134195184
1013,2.6424853797059518
1014,0.5352314037688483
1015,0.5716720771774053
1016,0.0
1017,0.0
1018,0.08930109193778896
1019,0.4650255097965734
1020,0.0
1021,0.5651800517992102
1022,0.0021681543476002596
1023,0.0
1024,0.6000275733505258
1025,0.0
1026,0.458910198633971
1027,0.41732612707955286
1028,0.048868970279752344
1029,0.0
1030,0.09224662788145532
1031,1.2965071742227734
1032,2.2576900477556165
1033,0.0
1034,0.9393971364992952
1035,0.0424837517706369
1036,0.27932527483140945
1037,1.448577157937224
1038,0.1775768460052466
1039,0.10454142313490067
1040,0.47102667209336047
1041,0.4255358096761652
1042,0.22569642675137486
1043,0.0
1044,0.41267108442022404
1045,0.06640498444534726
1046,0.5921287743088803
1047,0.1312838598378792
1048,0.0
1049,0.15711187162507928
1050,0.09895432018110312
1051,0.16101894763447455
1052,0.5049594082521242
1053,0.07634779661453162
1054,0.14202573753461495
1055,0.7102041091886131
1056,0.6601515979147731
1057,0.40262212109804096
1058,0.0
1059,1.9320127438856136
1060,0.05811601897736468
1061,0.2196276828085078
1062,0.0
1063,0.10694477832521676
1064,0.28291798745624774
1065,0.0
1066,0.221782063082346
1067,0.481534413992708
1068,0.0
1069,0.2960131266318154
1070,0.025989097788160304
1071,0.0
1072,0.11462253495630709
1073,0.18548080582374765
1074,0.13874551405091645
1075,0.14855259016548733
1076,0.2973389200097577
1077,2.603226385874925
1078,0.4768373144681607
1079,1.04720590922684
1080,0.0
1081,0.25919379438900164
1082,0.0
1083,0.08729406934733142
1084,0.08328867248857208
1085,0.1437312568730244
1086,0.0
1087,0.40961963976183535
1088,0.644145713657337
1089,1.1391343393059952
1090,4.1093451468652855
1091,0.7720257707947854
1092,0.8552449772078088
1093,2.39074334938668
1094,0.028510806065950023
1095,0.009347167628390524
1096,0.39572722807883076
1097,0.22218616444076056
1098,0.3616679851522221
1099,0.38643246829390376
1100,0.1726733676495436
1101,0.14329409332414395
1102,0.21427014617975826
1103,1.1494484936174807
1104,1.7821129731959735
1105,0.0
1106,0.14500791521214806
1107,0.8195777868409548
1108,0.0
1109,0.3647334433853274
1110,0.11382324535701877
1111,0.0
1112,0.1860470183051689
1113,0.0
1114,0.28821858349902646
1115,0.1120979401218013
1116,0.013306624674093298
1117,0.0
1118,0.0
1119,0.006847622643712387
1120,0.349780706899778
1121,0.027627346328364416
1122,0.16011863653286967
1123,0.0
1124,0.1363879256090793
1125,0.06719888917245986
1126,0.34434491724749017
1127,0.0
1128,0.0
1129,0.15479118118476626
1130,0.20577573831684387
1131,0.14645921025350456
1132,0.30922681204669283
1133,0.0
1134,0.02762892850379242
1135,0.0
1136,0.14449370123235034
1137,1.252245835661987
1138,0.2611951494423991
1139,0.024134199412877616
1140,0.2312765487238816
1141,0.0
1142,0.5391472958299777
1143,0.0
1144,0.0
1145,0.39741109030073263
1146,0.0
1147,0.18817270879696513
1148,0.0
1149,0.14786906313677045
1150,0.09217210428304023
1151,0.26362041328913965
1152,0.0
1153,0.21274040410603534
1154,0.7454022738544784
1155,0.33373002894212933
1156,0.0
1157,3.4976020983751663
1158,3.375265773973272
1159,0.09684871545370849
1160,0.11054877873272684
1161,0.3907759773782672
1162,0.13377873367959936
1163,0.0
1164,0.0
1165,0.22158050979492472
1166,0.0
1167,0.18324958585657536
1168,0.1285959583088246
1169,0.03771622918265713
1170,0.6450892732941239
1171,0.16545010448602004
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.053547011253059384
1178,0.11451670410584075
1179,0.0
1180,0.2844094953904362
1181,0.1674610553358536
1182,0.10948447940870598
1183,0.028444382584343286
1184,0.48865207190280724
1185,0.0
1186,0.0
1187,0.14907181971476463
1188,0.0
1189,2.0474254418893354
1190,0.10508107030141278
1191,0.0
1192,0.13513409780768376
1193,1.3152352199708586
1194,4.567592447900621
1195,0.6479213014166674
1196,0.03960663315814861
1197,0.0
1198,0.0
1199,0.5186407301331079
1200,0.2147688897698472
1201,0.4978997370602245
1202,0.0
1203,0.37417266215916656
1204,0.1446340010401933
1205,1.8834649807115726
1206,0.11375826745489459
1207,0.0006800950094782987
1208,0.0
1209,0.1665928068029489
1210,0.07047747074621635
1211,0.0019662878103654247
1212,3.0079314816516014
1213,1.139321296414239
1214,0.2627757783189042
1215,0.08774735067536887
1216,0.30991013930178773
1217,0.6946580361102694
1218,0.018052648816107825
1219,0.004818421246736149
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.06479853292156665
1225,0.0
1226,0.00015068138872612047
1227,0.07698592134210108
1228,0.39668005925346306
1229,0.371482185132463
1230,0.16263208934389328
1231,0.7514335157389472
1232,0.30419636747459816
1233,0.10516101684297263
1234,0.046550102534121535
1235,0.5014556096986083
1236,0.500034038072974
1237,0.3368326848027178
1238,0.07698624018170538
1239,1.947988943966765
1240,0.02953216603571296
1241,0.5320384049118971
1242,0.08646283090594153
1243,0.4614417772131838
1244,0.0639795620913004
1245,0.04756133075814048
1246,1.5249534452153182
1247,0.3137731798746264
1248,0.16631819572305295
1249,0.08128708148104122
1250,0.07579869882565665
1251,0.052358489084440296
1252,0.0
1253,0.23714292069952347
1254,0.6509021572011531
1255,0.03266312410750108
1256,0.7023330029123492
1257,0.0
1258,0.004599416073365892
1259,0.19915156163451225
1260,0.2397943074066864
1261,0.11360349254248886
1262,0.0
1263,0.0
1264,1.7274300019587003
1265,0.3814518267644518
1266,0.055453437494311586
1267,1.1119231601375759
1268,0.04104323660975434
1269,0.08071246996473791
1270,0.6067151986383439
1271,0.14063724537508915
1272,0.0
1273,0.07995971659864118
1274,0.12381178482676891
1275,0.0
1276,0.17617286204594218
1277,0.1235604114077054
1278,0.2588943170933502
1279,0.687573594085762
1280,0.0
1281,0.008097355510608362
1282,0.027588942842376063
1283,0.04838502401248382
1284,1.2052066209470997
1285,0.006872639211059434
1286,0.0
1287,0.5777977428447955
1288,0.0
1289,0.2863944641627737
1290,0.09034578089387468
1291,0.8680084017875551
1292,0.4849636914814316
1293,0.048765145002648363
1294,0.7482344522294935
1295,0.18693793085313015
1296,0.18690669731753068
1297,0.1945761978799544
1298,0.8639682505587256
1299,0.16464856730899746
1300,0.1669679332943636
1301,0.6922247747351883
1302,0.19463358238200118
1303,0.29650707516919306
1304,1.3979661523279863
1305,0.519312952562314
1306,0.0
1307,1.4539543764223417
1308,0.5187878294345898
1309,0.10911432437497309
1310,0.0
1311,0.02614381768070545
1312,1.1419309998396001
1313,0.18555442716648596
1314,0.38168477098543874
1315,0.0
1316,0.3525037865307783
1317,0.03607421165163219
1318,0.9942428018982079
1319,0.011752515502519628
1320,0.10487896106910333
1321,0.0247236197726019
1322,0.4420644004391109
1323,0.21722225550731117
1324,0.0
1325,0.6350571155658343
1326,0.0
1327,0.0
1328,0.10070543283241912
1329,0.0
1330,0.0
1331,0.646163598056726
1332,0.0
1333,4.539623819417899
1334,0.5284089523207728
1335,0.0
1336,0.276195114200232
1337,0.3767978150127492
1338,0.21953817155169247
1339,0.05976151941342253
1340,0.18522038027844961
1341,0.18522006143884523
1342,0.21327290372682328
1343,0.0
1344,0.0
1345,0.0
1346,0.1852197425992409
1347,0.04735670697476682
1348,0.007095144926585112
1349,0.5771131785413983
1350,0.0
1351,0.04075907453408775
1352,0.0
1353,0.1107399973121242
1354,0.12886270462297156
1355,1.0823793081200999
1356,0.27987085965748854
1357,0.014088908156704216
1358,0.12807620973364997
1359,0.7690006993725638
1360,1.5513572431391414
1361,0.7977384621106778
1362,0.0006365408882473278
1363,0.03581633839443796
1364,0.4035817377404429
1365,0.1915129476206165
1366,0.0
1367,0.1300821523158201
1368,0.26307343652759935
